record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085806,1764031907.9150972,13,17,-66.0,54.0,0.0,2.19,02:00:00:00:00:07,10.10.10.7
2,20251125_085806,1764031912.26664,13,17,-67.0,54.0,0.0,0.752,02:00:00:00:00:07,10.10.10.7
3,20251125_085806,1764031916.6017792,13,17,-67.0,54.0,0.0,1.04,02:00:00:00:00:07,10.10.10.7
4,20251125_085806,1764031921.00323,13,17,-68.0,54.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
5,20251125_085806,1764031925.37,13,17,-68.0,54.0,0.0,1.43,02:00:00:00:00:07,10.10.10.7
6,20251125_085806,1764031929.7161608,13,17,-69.0,54.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
7,20251125_085806,1764031934.070613,13,17,-69.0,54.0,0.0,1.25,02:00:00:00:00:07,10.10.10.7
8,20251125_085806,1764031938.442901,13,17,-70.0,54.0,0.0,2.26,02:00:00:00:00:07,10.10.10.7
9,20251125_085806,1764031942.7945757,13,17,-70.0,48.0,0.0,2.18,02:00:00:00:00:07,10.10.10.7
10,20251125_085806,1764031947.1671066,13,17,-71.0,48.0,0.0,3.09,02:00:00:00:00:07,10.10.10.7
11,20251125_085806,1764031951.516716,13,17,-71.0,48.0,0.0,2.77,02:00:00:00:00:07,10.10.10.7
12,20251125_085806,1764031955.8780026,13,17,-71.0,48.0,0.0,1.48,02:00:00:00:00:07,10.10.10.7
13,20251125_085806,1764031960.2171984,13,17,-72.0,36.0,0.0,1.85,02:00:00:00:00:07,10.10.10.7
14,20251125_085806,1764031964.5693555,13,17,-72.0,36.0,0.0,2.94,02:00:00:00:00:07,10.10.10.7
15,20251125_085806,1764031968.9264517,13,17,-72.0,36.0,0.0,2.25,02:00:00:00:00:07,10.10.10.7
16,20251125_085806,1764031973.2688057,13,17,-73.0,48.0,0.0,1.97,02:00:00:00:00:07,10.10.10.7
17,20251125_085806,1764031977.6368852,13,17,-73.0,48.0,0.0,2.49,02:00:00:00:00:07,10.10.10.7
