step,avg_core_reward
1,-66.492000
2,-67.184000
3,-67.440000
4,-70.180000
5,-67.288000
6,-67.244000
7,-67.392000
8,-65.738000
9,-68.048000
10,-66.008000
11,-67.852000
12,-67.432000
13,-67.580000
14,-67.420000
15,-66.756000
16,-67.856000
17,-67.216000
18,-67.324000
19,-66.829200
20,-67.556000
21,-68.644000
22,-68.368000
23,-67.388000
24,-67.536000
25,-67.300000
26,-67.476000
27,-66.816000
28,-67.512000
29,-67.752000
30,-68.416000
31,-67.912000
32,-68.284000
33,-67.496000
34,-72.288000
35,-67.372000
36,-68.100000
37,-70.696000
38,-67.152000
39,-66.920000
40,-67.808000
