record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_163830,1763454554.6132405,14,17,-77.0,24.0,0.0,9.49,02:00:00:00:00:07,10.10.10.7
2,20251118_163830,1763454559.1040642,14,17,-77.0,48.0,0.0,1.19,02:00:00:00:00:07,10.10.10.7
3,20251118_163830,1763454563.8000233,14,17,-77.0,36.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
4,20251118_163830,1763454568.5160203,14,17,-77.0,24.0,0.0,1.91,02:00:00:00:00:07,10.10.10.7
5,20251118_163830,1763454573.0377662,14,17,-77.0,36.0,0.0,2.78,02:00:00:00:00:07,10.10.10.7
6,20251118_163830,1763454577.4929416,14,17,-77.0,36.0,0.0,2.14,02:00:00:00:00:07,10.10.10.7
7,20251118_163830,1763454581.8886168,14,17,-77.0,24.0,0.0,1.47,02:00:00:00:00:07,10.10.10.7
8,20251118_163830,1763454586.3030875,14,17,-77.0,48.0,0.0,1.41,02:00:00:00:00:07,10.10.10.7
9,20251118_163830,1763454590.723463,14,17,-77.0,54.0,0.0,3.13,02:00:00:00:00:07,10.10.10.7
10,20251118_163830,1763454595.1062536,14,17,-78.0,24.0,0.0,2.28,02:00:00:00:00:07,10.10.10.7
11,20251118_163830,1763454599.5157425,14,17,-78.0,48.0,0.0,1.96,02:00:00:00:00:07,10.10.10.7
12,20251118_163830,1763454604.0182018,14,17,-78.0,24.0,0.0,2.52,02:00:00:00:00:07,10.10.10.7
13,20251118_163830,1763454608.473898,14,17,-78.0,24.0,0.0,1.43,02:00:00:00:00:07,10.10.10.7
14,20251118_163830,1763454612.9182756,14,17,-78.0,36.0,0.0,1.92,02:00:00:00:00:07,10.10.10.7
15,20251118_163830,1763454617.3224583,14,17,-78.0,36.0,0.0,3.59,02:00:00:00:00:07,10.10.10.7
16,20251118_163830,1763454621.7198508,14,17,-78.0,36.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
17,20251118_163830,1763454626.0962696,14,17,-78.0,24.0,0.0,2.6,02:00:00:00:00:07,10.10.10.7
18,20251118_163830,1763454630.5079203,14,17,-79.0,48.0,0.0,2.31,02:00:00:00:00:07,10.10.10.7
19,20251118_163830,1763454634.9144287,14,17,-79.0,54.0,0.0,1.99,02:00:00:00:00:07,10.10.10.7
20,20251118_163830,1763454639.3119948,14,17,-79.0,36.0,0.0,2.39,02:00:00:00:00:07,10.10.10.7
21,20251118_163830,1763454643.682469,14,17,-79.0,24.0,0.0,3.04,02:00:00:00:00:07,10.10.10.7
22,20251118_163830,1763454648.074518,14,17,-79.0,48.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
23,20251118_163830,1763454652.4722886,14,17,-79.0,36.0,0.0,2.17,02:00:00:00:00:07,10.10.10.7
24,20251118_163830,1763454656.8744123,14,17,-79.0,36.0,0.0,2.23,02:00:00:00:00:07,10.10.10.7
25,20251118_163830,1763454661.2701166,14,17,-79.0,36.0,0.0,2.08,02:00:00:00:00:07,10.10.10.7
26,20251118_163830,1763454665.6839018,14,17,-79.0,48.0,0.0,3.53,02:00:00:00:00:07,10.10.10.7
27,20251118_163830,1763454670.2034485,14,17,-80.0,48.0,0.0,2.7,02:00:00:00:00:07,10.10.10.7
28,20251118_163830,1763454674.6365652,14,17,-80.0,18.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
29,20251118_163830,1763454679.0212152,14,17,-80.0,36.0,0.0,2.45,02:00:00:00:00:07,10.10.10.7
30,20251118_163830,1763454683.4460058,14,17,-80.0,24.0,0.0,3.31,02:00:00:00:00:07,10.10.10.7
