record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192108,1763463793.4984334,12,13,-71.0,48.0,0.0,3.36,02:00:00:00:03:00,10.10.10.3
2,20251118_192108,1763463798.1365097,12,13,-71.0,48.0,0.0,1.62,02:00:00:00:03:00,10.10.10.3
3,20251118_192108,1763463803.680469,12,13,-70.0,54.0,0.0,6.92,02:00:00:00:03:00,10.10.10.3
4,20251118_192108,1763463808.2464404,12,13,-70.0,54.0,0.0,2.62,02:00:00:00:03:00,10.10.10.3
5,20251118_192108,1763463813.0184765,12,13,-70.0,54.0,0.0,2.13,02:00:00:00:03:00,10.10.10.3
6,20251118_192108,1763463817.4384933,12,13,-70.0,54.0,0.0,2.64,02:00:00:00:03:00,10.10.10.3
7,20251118_192108,1763463822.166021,12,13,-70.0,54.0,0.0,2.22,02:00:00:00:03:00,10.10.10.3
8,20251118_192108,1763463826.5665298,12,13,-70.0,54.0,0.0,1.28,02:00:00:00:03:00,10.10.10.3
9,20251118_192108,1763463831.2838223,12,13,-70.0,54.0,0.0,2.58,02:00:00:00:03:00,10.10.10.3
10,20251118_192108,1763463835.6548905,12,13,-70.0,54.0,0.0,1.39,02:00:00:00:03:00,10.10.10.3
11,20251118_192108,1763463840.3825965,12,13,-70.0,54.0,0.0,1.58,02:00:00:00:03:00,10.10.10.3
12,20251118_192108,1763463844.788366,12,13,-70.0,54.0,0.0,0.994,02:00:00:00:03:00,10.10.10.3
13,20251118_192108,1763463849.5279076,12,13,-70.0,54.0,0.0,1.98,02:00:00:00:03:00,10.10.10.3
14,20251118_192108,1763463853.8891842,12,13,-70.0,54.0,0.0,1.52,02:00:00:00:03:00,10.10.10.3
15,20251118_192108,1763463858.6191554,12,13,-70.0,54.0,0.0,1.7,02:00:00:00:03:00,10.10.10.3
16,20251118_192108,1763463863.0136888,12,13,-70.0,54.0,0.0,1.7,02:00:00:00:03:00,10.10.10.3
17,20251118_192108,1763463867.7350218,12,13,-70.0,54.0,0.0,2.13,02:00:00:00:03:00,10.10.10.3
18,20251118_192108,1763463872.124398,12,13,-70.0,54.0,0.0,1.66,02:00:00:00:03:00,10.10.10.3
19,20251118_192108,1763463876.8507261,12,13,-70.0,54.0,0.0,1.26,02:00:00:00:03:00,10.10.10.3
20,20251118_192108,1763463881.2773068,12,13,-70.0,54.0,0.0,2.32,02:00:00:00:03:00,10.10.10.3
21,20251118_192108,1763463885.9621208,12,13,-70.0,54.0,0.0,1.46,02:00:00:00:03:00,10.10.10.3
22,20251118_192108,1763463890.353178,12,13,-70.0,54.0,0.0,2.19,02:00:00:00:03:00,10.10.10.3
23,20251118_192108,1763463894.71068,12,13,-70.0,54.0,0.0,1.47,02:00:00:00:03:00,10.10.10.3
24,20251118_192108,1763463899.3908074,12,13,-70.0,54.0,0.0,1.84,02:00:00:00:03:00,10.10.10.3
25,20251118_192108,1763463903.7668085,12,13,-70.0,54.0,0.0,1.57,02:00:00:00:03:00,10.10.10.3
26,20251118_192108,1763463908.5017462,12,13,-70.0,54.0,0.0,1.8,02:00:00:00:03:00,10.10.10.3
27,20251118_192108,1763463912.902865,12,13,-70.0,54.0,0.0,1.42,02:00:00:00:03:00,10.10.10.3
28,20251118_192108,1763463917.5918155,12,13,-70.0,54.0,0.0,1.78,02:00:00:00:03:00,10.10.10.3
29,20251118_192108,1763463921.9830737,12,13,-70.0,54.0,0.0,2.54,02:00:00:00:03:00,10.10.10.3
30,20251118_192108,1763463926.7156644,12,13,-70.0,54.0,0.0,1.56,02:00:00:00:03:00,10.10.10.3
31,20251118_192108,1763463931.09474,12,13,-70.0,54.0,0.0,1.2,02:00:00:00:03:00,10.10.10.3
32,20251118_192108,1763463935.8061824,12,13,-70.0,54.0,0.0,1.67,02:00:00:00:03:00,10.10.10.3
33,20251118_192108,1763463940.219295,12,13,-70.0,54.0,0.0,1.74,02:00:00:00:03:00,10.10.10.3
34,20251118_192108,1763463944.9747057,12,13,-70.0,54.0,0.0,1.99,02:00:00:00:03:00,10.10.10.3
35,20251118_192108,1763463949.5144148,12,13,-70.0,54.0,0.0,1.64,02:00:00:00:03:00,10.10.10.3
36,20251118_192108,1763463954.3285525,12,13,-70.0,54.0,0.0,2.57,02:00:00:00:03:00,10.10.10.3
37,20251118_192108,1763463958.7462814,12,13,-69.0,54.0,0.0,0.588,02:00:00:00:03:00,10.10.10.3
38,20251118_192108,1763463963.4722493,12,13,-69.0,54.0,0.0,2.12,02:00:00:00:03:00,10.10.10.3
39,20251118_192108,1763463967.9618118,12,13,-69.0,54.0,0.0,1.27,02:00:00:00:03:00,10.10.10.3
40,20251118_192108,1763463972.7971478,12,13,-69.0,54.0,0.0,1.99,02:00:00:00:03:00,10.10.10.3
41,20251118_192108,1763463977.3399653,12,13,-69.0,54.0,0.0,1.62,02:00:00:00:03:00,10.10.10.3
42,20251118_192108,1763463982.1742916,12,13,-69.0,54.0,0.0,2.07,02:00:00:00:03:00,10.10.10.3
43,20251118_192108,1763463986.701816,12,13,-69.0,54.0,0.0,1.68,02:00:00:00:03:00,10.10.10.3
44,20251118_192108,1763463991.19222,12,13,-69.0,54.0,0.0,1.41,02:00:00:00:03:00,10.10.10.3
45,20251118_192108,1763463996.1796546,12,13,-69.0,54.0,0.0,2.54,02:00:00:00:03:00,10.10.10.3
46,20251118_192108,1763464000.9764106,12,13,-69.0,54.0,0.0,0.978,02:00:00:00:03:00,10.10.10.3
47,20251118_192108,1763464005.7721682,12,13,-69.0,54.0,0.0,1.2,02:00:00:00:03:00,10.10.10.3
48,20251118_192108,1763464010.3178186,12,13,-69.0,54.0,0.0,1.29,02:00:00:00:03:00,10.10.10.3
49,20251118_192108,1763464015.2998316,12,13,-69.0,54.0,0.0,1.49,02:00:00:00:03:00,10.10.10.3
50,20251118_192108,1763464019.7577462,12,13,-69.0,54.0,0.0,2.07,02:00:00:00:03:00,10.10.10.3
51,20251118_192108,1763464024.6405563,12,13,-69.0,54.0,0.0,1.89,02:00:00:00:03:00,10.10.10.3
52,20251118_192108,1763464029.146367,12,13,-69.0,54.0,0.0,2.8,02:00:00:00:03:00,10.10.10.3
53,20251118_192108,1763464033.9981546,12,13,-69.0,54.0,0.0,1.11,02:00:00:00:03:00,10.10.10.3
54,20251118_192108,1763464038.5826035,12,13,-69.0,54.0,0.0,2.08,02:00:00:00:03:00,10.10.10.3
55,20251118_192108,1763464043.5364933,12,13,-69.0,54.0,0.0,1.09,02:00:00:00:03:00,10.10.10.3
56,20251118_192108,1763464047.9876926,12,13,-69.0,54.0,0.0,2.36,02:00:00:00:03:00,10.10.10.3
57,20251118_192108,1763464052.991412,12,13,-69.0,54.0,0.0,1.92,02:00:00:00:03:00,10.10.10.3
